Id,SalePrice
2735,125495.37235230042
2736,139773.36584531097
2737,120481.20612631175
2738,139471.40445787017
2739,159996.3284802944
2740,133307.13230307098
2741,135492.42943718596
2742,140967.91624380802
2743,138468.82683612304
2744,158052.99294361673
2745,134913.74406427584
2746,134216.55282345065
2747,147345.40411998794
2748,118351.28115543556
2749,120805.58866215823
2750,125209.82059231016
2751,130042.61677769927
2752,194501.61656523257
2753,150018.1292156899
2754,209040.99668853497
2755,122259.41958121119
2756,88610.3213497329
2757,58915.70287712076
2758,79443.50579087963
2759,149969.58478200564
2760,122186.54225604191
2761,143169.58556142217
2762,142964.64310396998
2763,187902.31526750122
2764,158346.41831450374
2765,273922.538895798
2766,125624.65870573679
2767,87373.82897513449
2768,128222.77336863763
2769,127482.16021164645
2770,153205.05139741514
2771,113431.32834628654
2772,109670.49586978304
2773,168855.2451483197
2774,131982.85552176347
2775,117736.78433441908
2776,147319.6672887309
2777,153528.5672196499
2778,97472.33484692629
2779,114260.53280482165
2780,92802.20303731442
2781,93531.14944154862
2782,85616.76164363198
2783,96689.91185729664
2784,128463.29698638785
2785,133876.0705852295
2786,62770.34636359269
2787,124851.05510349463
2788,70296.52058801023
2789,171075.3381086787
2790,93796.46107761253
2791,115872.69946661167
2792,59165.22842656395
2793,165327.90961309365
2794,96381.945784034
2795,117140.51820286267
2796,94220.05346142256
2797,177439.892077362
2798,104100.96802038142
2799,111459.42679238778
2800,64362.95424086916
2801,104697.76029585922
2802,128846.52191548992
2803,156726.60986012497
2804,139616.8356396609
2805,97742.03303651267
2806,76412.09122135198
2807,154386.06736978452
2808,148674.79442749638
2809,130577.85652181965
2810,127220.99911055442
2811,151216.46337307975
2812,149051.65254460025
2813,149605.54413696294
2814,151040.20033751798
2815,90337.71535068791
2816,230387.7943447589
2817,148869.33536813591
2818,120874.88251099836
2819,161557.99935949297
2820,133259.48325951662
2821,109898.27855330857
2822,205954.74374802303
2823,277461.6110937255
2824,165300.85693376875
2825,167263.57708705874
2826,129857.64703357652
2827,133471.55948049133
2828,171018.63551211066
2829,186186.1680211248
2830,210445.94925332215
2831,176383.5944064943
2832,240610.76449357558
2833,279848.83658555074
2834,189610.36948112267
2835,202631.89449839847
2836,178761.17696570783
2837,158266.04974190888
2838,151745.93898895802
2839,182449.0060041315
2840,198284.13247664785
2841,191613.70282258873
2842,219266.69945709623
2843,144943.83287330417
2844,156829.72999293852
2845,118008.87486303879
2846,194867.7248077981
2847,194839.7819076833
2848,211372.7315465165
2849,190200.13990235864
2850,295647.17709423107
2851,217827.38193574944
2852,245684.26476313005
2853,239224.28864010033
2854,144394.71746539132
2855,192889.48760609282
2856,187592.25457171592
2857,183380.0238466321
2858,195732.9505472882
2859,110769.960114153
2860,118597.90545614314
2861,124006.20940894802
2862,183627.9325517738
2863,121889.77455559015
2864,211859.1400564525
2865,132284.21019727227
2866,142397.23042143314
2867,92351.78867029365
2868,87291.39628609012
2869,103248.5115043075
2870,127637.84013180024
2871,87326.48052714134
2872,46120.36943002343
2873,95701.33186537499
2874,129448.11473792499
2875,115028.36593889711
2876,151882.75289890188
2877,134392.13197777118
2878,158293.93551172112
2879,130695.13037200179
2880,94180.09341471917
2881,145295.8151087695
2882,165148.98271960823
2883,181413.39619519154
2884,212341.85807467913
2885,182232.1913003645
2886,212273.73109371038
2887,92306.13730111289
2888,130915.45865222458
2889,55053.32399261064
2890,71397.14093917063
2891,133071.31042636838
2892,58332.66758333776
2893,90346.00802418619
2894,63546.24617437194
2895,269264.50071506284
2896,275192.97140345967
2897,187800.91511960613
2898,147923.0169812096
2899,216909.30948204812
2900,152067.10113502035
2901,193638.68153210587
2902,190543.48183053514
2903,368413.11804329895
2904,349864.389840951
2905,85256.5247069374
2906,206212.7164297322
2907,111300.59561796015
2908,129525.35665369802
2909,143957.75970098097
2910,80062.09507200781
2911,79849.3027764473
2912,133377.38613085749
2913,77547.31404642676
2914,74318.19380836963
2915,77953.68899133112
2916,77116.62194515036
2917,172407.13850325817
2918,114913.95707498354
2919,238693.7037798404
