Id,SalePrice
2736,188124.60543156601
2737,177779.84051192773
2738,185454.98790757175
2739,176747.74829727522
2740,177324.26717217953
2741,178151.22292384837
2742,171639.68972052538
2743,184348.13599685233
2744,189862.3846410263
2745,180434.44782555854
2746,185369.94595855952
2747,180541.81023688373
2748,173524.09368676133
2749,176681.21475155163
2750,177211.91874822677
2751,179002.05185851167
2752,232952.42740463384
2753,179016.6890917256
2754,252269.62840674934
2755,171835.43454579698
2756,177552.94136408225
2757,168032.76281342845
2758,174482.2107273382
2759,179784.48698123844
2760,179150.3368432101
2761,183118.03696999457
2762,179356.9025105385
2763,199440.82093054926
2764,182720.7333865276
2765,273141.29135298694
2766,177555.4637532302
2767,171380.72270767423
2768,188977.31524965988
2769,175821.04822167504
2770,181929.6106497327
2771,175264.29098797488
2772,178898.52668329378
2773,215490.18681033398
2774,179522.0404988037
2775,183911.73166123725
2776,182511.23746813688
2777,195742.8283369632
2778,184928.10962161198
2779,200262.43394177067
2780,167833.66003815603
2781,178995.2488904992
2782,169656.410772163
2783,172853.82210819467
2784,179136.6543767352
2785,180534.16829620124
2786,181637.9472438028
2787,177726.22215751885
2788,174869.56420308174
2789,225175.3263628066
2790,178512.68303464734
2791,171615.1775726274
2792,175202.18891623995
2793,202658.0627564663
2794,180031.93253847217
2795,179091.8180018521
2796,178079.88339057338
2797,214208.15918962317
2798,168298.1908864893
2799,186054.38804770584
2800,166931.42984556739
2801,171150.12495043254
2802,174253.42286941217
2803,191764.22486554427
2804,184459.06846057542
2805,175698.36066575017
2806,175009.0670595843
2807,193553.63078903567
2808,179295.13849582124
2809,183754.8404244735
2810,171459.9850146579
2811,175622.10652189536
2812,185343.40383468274
2813,199824.24045087933
2814,197793.1132125695
2815,175630.9462981781
2816,246646.5803591735
2817,190014.32785844634
2818,180256.07618662305
2819,197238.04359676273
2820,177705.83390234588
2821,175351.9057355822
2822,222577.01510718337
2823,251435.48570885643
2824,196347.86531096007
2825,176930.94460280528
2826,177884.3972168936
2827,176810.83021029245
2828,226476.49841266507
2829,217273.60074020724
2830,216069.90604621425
2831,184041.89658432352
2832,223334.61090270572
2833,288924.3371030351
2834,215019.32650052628
2835,213089.58512645273
2836,193626.290855838
2837,182009.07049231758
2838,177324.40686365357
2839,184741.2308194565
2840,201130.3924292029
2841,208519.95100117926
2842,231208.91434397647
2843,181881.47284184294
2844,194311.116955499
2845,182083.51715677054
2846,214266.77191473666
2847,205063.58583283695
2848,223136.56742468965
2849,205828.38808825755
2850,277388.99549091386
2851,233087.60333850872
2852,230356.91828932465
2853,243211.06987054422
2854,190117.2568721913
2855,202349.87641677065
2856,207135.74184574836
2857,191770.97675904943
2858,206304.49153006944
2859,177681.1644913679
2860,174677.47316054918
2861,176884.72181948237
2862,203429.4531858564
2863,184606.69646744034
2864,244815.2517529614
2865,179381.55998246145
2866,194119.59073468822
2867,173768.67134475673
2868,182446.57011022992
2869,174738.8438607861
2870,170176.885892557
2871,169077.64321614357
2872,169443.8935541298
2873,179414.2006574979
2874,180515.3230973973
2875,172103.494654259
2876,185286.58995755832
2877,185513.29218275417
2878,186194.81330695725
2879,187779.66471145628
2880,175595.42457808132
2881,177416.1765185607
2882,188058.9784374826
2883,193708.05115313313
2884,199749.4978928966
2885,194364.6461394071
2886,224019.0415306313
2887,169487.71960775804
2888,176385.38966919522
2889,175668.97400217853
2890,173319.1966964092
2891,178946.68825016633
2892,169812.92213834607
2893,167899.66715216605
2894,173783.14757031068
2895,312001.8449527287
2896,293611.6843205757
2897,209152.77390440172
2898,194188.1896045547
2899,230441.66055576433
2900,177181.22095501822
2901,209074.70309477742
2902,197206.70439174568
2903,367687.8838576084
2904,367089.8129374145
2905,180856.53212561994
2906,211663.22063327313
2907,176560.25653639273
2908,183077.997289764
2909,203140.42780165753
2910,174376.58350745426
2911,171633.74430320933
2912,180587.63016214466
2913,168580.52379429876
2914,171932.14302384434
2915,173886.65058933824
2916,168580.52379429876
2917,185153.54814139003
2918,177874.3013283541
2919,239629.4421211467
